timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.311222+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,34.72,12.37,1.18,Gi1/0/2,UP,10.1.0.161
2026-07-28T23:23:03.311670+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,51.61,2.86,0.0,Gi0/0/0,UP,10.0.2.41
2026-07-28T23:23:03.312152+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 42.31% on dist-sw-01,42.31,11.7,1.2,Gi1/0/1,UP,10.2.0.251
2026-07-28T23:23:03.312661+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,31.22,6.23,0.0,Gi1/0/24,UP,10.2.5.116
2026-07-28T23:23:03.313138+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 73.07% on core-rtr-01,73.07,5.25,1.21,Gi0/0/1,UP,10.2.5.155
2026-07-28T23:23:03.313559+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.0.158 hold-timer expiring,29.59,14.09,0.61,Fa0/1,UP,10.1.0.158
2026-07-28T23:23:03.314061+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,15.7,7.33,0.0,Fa0/24,UP,10.0.2.230
2026-07-28T23:23:03.314507+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,28.53,3.58,0.0,Te0/1/0,UP,10.1.5.106
2026-07-28T23:23:03.314971+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,39.56,2.72,0.0,Te0/1/0,UP,10.1.4.31
2026-07-28T23:23:03.315422+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,24.27,3.01,0.0,Gi0/0/1,UP,10.0.5.103
2026-07-28T23:23:03.315925+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,44.58,3.33,0.0,Te0/1/0,UP,10.1.2.158
2026-07-28T23:23:03.316345+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,21.03,7.67,0.0,Fa0/24,UP,10.0.4.199
2026-07-28T23:23:03.316754+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/2,43.33,3.73,0.0,Gi0/0/2,UP,10.1.3.174
2026-07-28T23:23:03.317289+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.66ms on core-rtr-01,89.09,5.66,0.58,Gi0/0/1,UP,10.1.5.16
2026-07-28T23:23:03.317691+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,20.74,6.19,0.0,Gi1/0/1,UP,10.1.5.125
2026-07-28T23:23:03.318108+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.4.252 keepalive received,44.63,4.27,0.0,Gi0/0/1,UP,10.1.4.252
2026-07-28T23:23:03.318600+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,22.87,4.22,0.0,Gi1/0/3,UP,10.1.2.241
2026-07-28T23:23:03.319068+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,18.82,7.78,0.0,Gi1/0/3,UP,10.1.1.53
2026-07-28T23:23:03.319526+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.4.119 keepalive received,51.77,3.63,0.0,Gi0/0/1,UP,10.0.4.119
2026-07-28T23:23:03.319950+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,25.72,7.79,0.0,Gi1/0/2,UP,10.1.4.219
2026-07-28T23:23:03.320349+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.5.216 keepalive received,12.88,7.51,0.0,Fa0/24,UP,10.2.5.216
2026-07-28T23:23:03.320740+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,27.65,3.78,0.0,Te0/1/0,UP,10.1.1.130
2026-07-28T23:23:03.321133+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,CPU threshold exceeded: 31.03% on access-sw-01,31.03,17.83,6.49,Fa0/24,DOWN,10.1.5.123
2026-07-28T23:23:03.321509+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 23.52% on access-sw-01,23.52,14.63,1.69,Fa0/3,UP,10.1.2.104
2026-07-28T23:23:03.321957+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,48.06,3.29,0.0,Gi0/0/1,UP,10.1.0.51
2026-07-28T23:23:03.322363+00:00,core-rtr-02,10.0.0.2,core-router,CRITICAL,CRITICAL: core-rtr-02 unreachable - RTT 12.05ms,100.0,12.05,14.63,Gi0/0/0,DOWN,10.0.2.29
2026-07-28T23:23:03.322780+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,CPU threshold exceeded: 39.57% on access-sw-01,39.57,21.78,4.33,Fa0/2,UP,10.2.1.58
2026-07-28T23:23:03.323201+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,37.48,3.99,0.0,Te0/1/0,UP,10.1.4.84
2026-07-28T23:23:03.323676+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,40.76,2.93,0.0,Te0/1/0,UP,10.0.3.1
2026-07-28T23:23:03.324315+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,14.82,10.1,0.0,Fa0/24,UP,10.0.4.125
2026-07-28T23:23:03.324856+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.0.3.88 hold-timer expiring,39.68,11.0,1.05,Gi1/0/24,UP,10.0.3.88
2026-07-28T23:23:03.325352+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,45.77,3.43,0.0,Gi0/0/1,UP,10.1.1.62
2026-07-28T23:23:03.325816+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/2 is UP,52.78,1.63,0.0,Gi0/0/2,UP,10.2.2.114
2026-07-28T23:23:03.326330+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 8.63% exceeds SLO on access-sw-01,33.65,21.61,8.63,Fa0/24,UP,10.0.3.104
2026-07-28T23:23:03.326742+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,22.06,6.29,0.0,Gi1/0/3,UP,10.1.1.231
2026-07-28T23:23:03.327151+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,37.59,2.59,0.0,Gi0/0/2,UP,10.2.2.250
2026-07-28T23:23:03.327692+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,58.04,4.21,0.0,Gi0/0/1,UP,10.1.4.7
2026-07-28T23:23:03.328113+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,44.52,3.74,0.0,Gi0/0/0,UP,10.2.5.153
2026-07-28T23:23:03.328512+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/1 is DOWN - flapping detected,38.66,9.42,1.06,Gi1/0/1,DOWN,10.2.1.19
2026-07-28T23:23:03.328924+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,18.42,6.06,0.0,Gi1/0/1,UP,10.0.0.139
2026-07-28T23:23:03.329324+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/24,25.53,5.46,0.0,Gi1/0/24,UP,10.1.3.65
2026-07-28T23:23:03.329721+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.0.183 keepalive received,31.41,6.61,0.0,Gi1/0/24,UP,10.1.0.183
2026-07-28T23:23:03.330239+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.1.176 keepalive received,52.64,2.72,0.0,Gi0/0/2,UP,10.1.1.176
2026-07-28T23:23:03.330764+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.0.0.248,93.99,7.7,6.46,Gi0/0/1,UP,10.0.0.248
2026-07-28T23:23:03.331217+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,17.53,5.37,0.0,Gi1/0/2,UP,10.1.0.65
2026-07-28T23:23:03.331673+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,22.42,6.57,0.0,Gi1/0/3,UP,10.0.5.247
2026-07-28T23:23:03.332239+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,49.91,2.86,0.0,Gi0/0/0,UP,10.1.1.36
2026-07-28T23:23:03.332704+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.0.79 keepalive received,18.86,6.13,0.0,Gi1/0/1,UP,10.0.0.79
2026-07-28T23:23:03.333104+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,38.86,3.49,0.0,Gi0/0/0,UP,10.2.0.59
2026-07-28T23:23:03.333518+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,73.38,4.62,0.95,Gi0/0/1,UP,10.0.3.229
2026-07-28T23:23:03.334046+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.7ms on dist-sw-02,43.33,10.7,1.56,Gi1/0/1,UP,10.1.0.186
2026-07-28T23:23:03.334485+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,30.86,3.35,0.0,Gi1/0/3,UP,10.1.5.164
2026-07-28T23:23:03.334886+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.1.2.165,100.0,7.82,2.92,Te0/1/0,DOWN,10.1.2.165
2026-07-28T23:23:03.335290+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,30.95,5.83,0.0,Gi1/0/2,UP,10.2.2.179
2026-07-28T23:23:03.335670+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.0.0.226 keepalive received,59.18,3.58,0.0,Te0/1/0,UP,10.0.0.226
2026-07-28T23:23:03.336065+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,32.27,6.19,0.0,Gi1/0/2,UP,10.2.4.105
2026-07-28T23:23:03.336539+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/24 UP - service impact,100.0,20.85,13.93,Gi1/0/24,UP,10.0.4.160
2026-07-28T23:23:03.337024+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,22.92,10.02,0.0,Fa0/2,UP,10.1.5.206
2026-07-28T23:23:03.337438+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Packet loss 5.07% exceeds SLO on core-rtr-01,100.0,8.55,5.07,Gi0/0/2,UP,10.1.3.161
2026-07-28T23:23:03.337875+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,15.69,7.04,0.0,Fa0/24,UP,10.0.3.198
2026-07-28T23:23:03.338261+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,26.75,6.9,0.0,Fa0/24,UP,10.2.5.41
2026-07-28T23:23:03.338774+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.2.192 keepalive received,44.99,2.93,0.0,Gi0/0/0,UP,10.1.2.192
2026-07-28T23:23:03.339238+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,49.71,2.62,0.0,Te0/1/0,UP,10.2.2.127
2026-07-28T23:23:03.339833+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,OSPF adjacency lost with 10.2.3.33,86.89,8.52,9.09,Gi0/0/1,UP,10.2.3.33
2026-07-28T23:23:03.340318+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/2,44.37,2.43,0.0,Gi0/0/2,UP,10.0.2.171
2026-07-28T23:23:03.340789+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,18.37,8.04,0.0,Fa0/1,UP,10.1.0.195
2026-07-28T23:23:03.341225+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,24.85,8.58,0.0,Gi1/0/2,UP,10.1.4.73
2026-07-28T23:23:03.341682+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,13.79,10.46,0.0,Fa0/3,UP,10.2.2.97
2026-07-28T23:23:03.342099+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.61ms on dist-sw-02,41.99,10.61,1.23,Gi1/0/2,UP,10.2.3.178
2026-07-28T23:23:03.342700+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,13.37,7.56,0.0,Fa0/3,UP,10.0.0.177
2026-07-28T23:23:03.343143+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 12.89ms on dist-sw-02,40.45,12.89,0.67,Gi1/0/3,UP,10.2.3.235
2026-07-28T23:23:03.343589+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.83ms on core-rtr-01,80.59,4.83,0.77,Gi0/0/0,UP,10.1.0.204
2026-07-28T23:23:03.344117+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.5.61 keepalive received,14.5,7.99,0.0,Fa0/2,UP,10.0.5.61
2026-07-28T23:23:03.344593+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,34.55,6.11,0.0,Gi1/0/24,UP,10.1.1.91
2026-07-28T23:23:03.345022+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,35.2,2.42,0.0,Te0/1/0,UP,10.1.5.105
2026-07-28T23:23:03.345460+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/24 is UP - flapping detected,38.21,9.65,1.33,Gi1/0/24,UP,10.0.1.104
2026-07-28T23:23:03.345942+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/2 is DOWN - flapping detected,24.53,14.68,1.9,Fa0/2,DOWN,10.1.1.101
2026-07-28T23:23:03.346420+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.0.6 hold-timer expiring,27.76,13.8,1.46,Fa0/1,UP,10.1.0.6
2026-07-28T23:23:03.346822+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: Packet loss 27.46% - circuit down,100.0,10.43,27.46,Te0/1/0,DOWN,10.2.0.110
2026-07-28T23:23:03.347230+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,35.12,2.9,0.0,Gi0/0/1,UP,10.0.0.26
2026-07-28T23:23:03.347658+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 7.44% exceeds SLO on dist-sw-02,59.65,14.69,7.44,Gi1/0/1,UP,10.0.2.177
2026-07-28T23:23:03.348053+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.5.95 keepalive received,26.03,5.77,0.0,Gi1/0/3,UP,10.1.5.95
2026-07-28T23:23:03.348532+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,21.89,4.53,0.0,Gi1/0/1,UP,10.1.1.164
2026-07-28T23:23:03.348936+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,22.47,4.82,0.0,Gi1/0/3,UP,10.0.0.187
2026-07-28T23:23:03.349483+00:00,core-rtr-02,10.0.0.2,core-router,CRITICAL,CRITICAL: Interface Te0/1/0 UP - service impact,100.0,14.63,34.58,Te0/1/0,UP,10.1.2.48
2026-07-28T23:23:03.350024+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 6.49ms on core-rtr-02,68.74,6.49,1.71,Gi0/0/0,UP,10.2.0.137
2026-07-28T23:23:03.350483+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,36.95,4.49,0.0,Gi0/0/1,UP,10.0.4.140
2026-07-28T23:23:03.350896+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.3.164 keepalive received,28.15,6.81,0.0,Gi1/0/3,UP,10.1.3.164
2026-07-28T23:23:03.351314+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/24,15.09,7.95,0.0,Fa0/24,UP,10.1.3.146
2026-07-28T23:23:03.351719+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,16.73,8.18,0.0,Fa0/2,UP,10.2.2.124
2026-07-28T23:23:03.352164+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,24.49,4.71,0.0,Te0/1/0,UP,10.2.2.252
2026-07-28T23:23:03.352634+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 5.81% exceeds SLO on access-sw-01,38.95,19.95,5.81,Fa0/2,DOWN,10.1.3.152
2026-07-28T23:23:03.353022+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,23.33,4.35,0.0,Gi1/0/3,UP,10.0.1.16
2026-07-28T23:23:03.353445+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,50.78,1.5,0.0,Gi0/0/1,UP,10.1.5.248
2026-07-28T23:23:03.353902+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: core-rtr-01 unreachable - RTT 12.0ms,100.0,12.0,12.03,Gi0/0/0,DOWN,10.1.2.117
2026-07-28T23:23:03.354449+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,17.64,9.87,0.0,Fa0/2,UP,10.2.2.243
2026-07-28T23:23:03.354915+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.4.26 keepalive received,53.55,3.15,0.0,Gi0/0/0,UP,10.1.4.26
2026-07-28T23:23:03.355522+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,19.46,4.93,0.0,Gi1/0/2,UP,10.2.4.214
2026-07-28T23:23:03.356083+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/0 is UP - flapping detected,82.13,4.56,1.25,Gi0/0/0,UP,10.2.5.210
2026-07-28T23:23:03.356561+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.1.252 keepalive received,46.67,3.39,0.0,Te0/1/0,UP,10.1.1.252
2026-07-28T23:23:03.357005+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/2,63.28,3.81,0.0,Gi0/0/2,UP,10.2.5.91
2026-07-28T23:23:03.357520+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,52.6,3.51,0.0,Te0/1/0,UP,10.1.1.138
2026-07-28T23:23:03.357969+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.0.1.159,100.0,7.44,6.96,Te0/1/0,DOWN,10.0.1.159
2026-07-28T23:23:03.358394+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,26.55,6.65,0.0,Gi1/0/24,UP,10.1.3.74
2026-07-28T23:23:03.358881+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,25.0,8.53,0.0,Gi1/0/1,UP,10.0.2.21
2026-07-28T23:23:03.359357+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,56.71,3.66,0.0,Gi0/0/0,UP,10.2.3.224
2026-07-28T23:23:03.359829+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Interface Gi0/0/1 went UP - link failure,100.0,7.91,4.38,Gi0/0/1,UP,10.0.0.248
2026-07-28T23:23:03.360258+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Te0/1/0 is UP - flapping detected,65.22,6.8,1.21,Te0/1/0,UP,10.0.4.3
2026-07-28T23:23:03.360750+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,25.65,5.56,0.0,Gi1/0/3,UP,10.0.1.49
2026-07-28T23:23:03.361372+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.0.171 keepalive received,30.09,6.4,0.0,Gi1/0/1,UP,10.2.0.171
2026-07-28T23:23:03.361838+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.2.151 keepalive received,11.26,7.94,0.0,Fa0/3,UP,10.2.2.151
2026-07-28T23:23:03.362213+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,87.86,5.1,0.6,Gi0/0/1,UP,10.2.3.171
2026-07-28T23:23:03.362627+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,38.54,2.59,0.0,Te0/1/0,UP,10.2.2.155
2026-07-28T23:23:03.363028+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,13.91,7.13,0.0,Fa0/24,UP,10.0.5.203
2026-07-28T23:23:03.363428+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.0.1.145 hold-timer expiring,85.89,5.46,0.51,Te0/1/0,UP,10.0.1.145
2026-07-28T23:23:03.363851+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 27.8% on access-sw-01,27.8,12.14,1.58,Fa0/3,UP,10.1.0.145
2026-07-28T23:23:03.364274+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,50.04,3.79,0.0,Te0/1/0,UP,10.1.0.253
2026-07-28T23:23:03.364632+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,28.97,7.07,0.0,Gi1/0/2,UP,10.2.4.91
2026-07-28T23:23:03.365035+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,23.34,4.93,0.0,Gi1/0/3,UP,10.0.2.252
2026-07-28T23:23:03.365413+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,57.61,2.45,0.0,Gi0/0/0,UP,10.2.4.211
2026-07-28T23:23:03.365799+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,29.08,6.08,0.0,Gi1/0/2,UP,10.1.2.176
2026-07-28T23:23:03.366162+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.5.171 keepalive received,46.48,4.39,0.0,Gi0/0/1,UP,10.0.5.171
2026-07-28T23:23:03.366605+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.5.93 keepalive received,34.71,8.22,0.0,Gi1/0/1,UP,10.0.5.93
2026-07-28T23:23:03.367071+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,37.66,3.44,0.0,Gi0/0/1,UP,10.2.1.169
2026-07-28T23:23:03.367460+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,42.24,2.55,0.0,Gi0/0/1,UP,10.1.3.92
2026-07-28T23:23:03.367975+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: Packet loss 18.36% - circuit down,100.0,9.57,18.36,Gi0/0/2,UP,10.2.5.206
2026-07-28T23:23:03.368345+00:00,dist-sw-02,10.0.1.2,distribution-sw,CRITICAL,CRITICAL: CPU at 77.32% - process crash risk,77.32,21.14,32.15,Gi1/0/1,DOWN,10.0.4.25
2026-07-28T23:23:03.368730+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,15.01,8.54,0.0,Fa0/2,UP,10.1.3.1
2026-07-28T23:23:03.369162+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.4.5 hold-timer expiring,29.39,14.07,1.03,Fa0/1,DOWN,10.1.4.5
2026-07-28T23:23:03.369619+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/1 DOWN - service impact,84.77,24.72,11.09,Gi1/0/1,DOWN,10.0.3.234
2026-07-28T23:23:03.370008+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,26.24,25.4,Gi1/0/3,DOWN,10.1.1.178
2026-07-28T23:23:03.370420+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,87.04,5.25,1.53,Gi0/0/1,UP,10.0.5.89
2026-07-28T23:23:03.370838+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,49.07,3.34,0.0,Gi0/0/1,UP,10.2.3.129
2026-07-28T23:23:03.371335+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,25.33,9.5,0.0,Gi1/0/1,UP,10.1.4.176
2026-07-28T23:23:03.371717+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Packet loss 3.21% exceeds SLO on core-rtr-01,100.0,6.59,3.21,Gi0/0/0,UP,10.0.4.111
2026-07-28T23:23:03.372198+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/3 is UP - flapping detected,29.24,13.08,1.78,Fa0/3,UP,10.1.2.244
2026-07-28T23:23:03.372685+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,22.11,3.47,0.0,Gi1/0/24,UP,10.2.1.144
2026-07-28T23:23:03.373139+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,40.98,10.23,1.51,Gi1/0/2,UP,10.2.0.219
2026-07-28T23:23:03.373584+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,14.9,8.27,0.0,Fa0/24,UP,10.2.2.144
2026-07-28T23:23:03.373982+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,22.55,5.28,0.0,Gi1/0/1,UP,10.2.5.87
2026-07-28T23:23:03.374389+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 43.98% on dist-sw-02,43.98,12.1,1.67,Gi1/0/2,UP,10.2.4.55
2026-07-28T23:23:03.374880+00:00,core-rtr-02,10.0.0.2,core-router,CRITICAL,CRITICAL: Interface Te0/1/0 DOWN - service impact,100.0,12.21,18.9,Te0/1/0,DOWN,10.2.1.145
2026-07-28T23:23:03.375332+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,31.6,3.33,0.0,Gi0/0/1,UP,10.2.3.50
